order_id,sample_id,matrix,test,mark,invoice_id,price,site,cust_samp_id,date_collected,customer_id
2023071007,2023071007-08,Enclosure Water,cations,FALSE,ELAChem2023009,16.07,302 ENCLL 6PPD-quinone-08,NA,07-10-2023,Tire additives
2023071007,2023071007-08,Enclosure Water,particulate carbon and nitrogen,FALSE,ELAChem2023009,18.19,302 ENCLL 6PPD-quinone-08,NA,07-10-2023,Tire additives
2023071007,2023071007-08,Enclosure Water,anions,FALSE,ELAChem2023009,19.28,302 ENCLL 6PPD-quinone-08,NA,07-10-2023,Tire additives
2023071008,2023071008-01,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2023013,18.19,303 LA CB Epi,NA,07-10-2023,FORMBloom
2023071008,2023071008-01,Lake Water,particulate phosphorus,FALSE,ELAChem2023013,13.84,303 LA CB Epi,NA,07-10-2023,FORMBloom
2023071008,2023071008-01,Lake Water,total dissolved nitrogen,FALSE,ELAChem2023013,8.94,303 LA CB Epi,NA,07-10-2023,FORMBloom
2023071008,2023071008-01,Lake Water,chlorophyll-a,FALSE,ELAChem2023013,11.44,303 LA CB Epi,NA,07-10-2023,FORMBloom
2023071008,2023071008-01,Lake Water,total dissolved phosphorus,FALSE,ELAChem2023013,8.54,303 LA CB Epi,NA,07-10-2023,FORMBloom
2023071008,2023071008-01,Lake Water,filtration,FALSE,ELAChem2023013,6.16,303 LA CB Epi,NA,07-10-2023,FORMBloom
2023071008,2023071008-01,Lake Water,phycocyanin,FALSE,ELAChem2023013,0,303 LA CB Epi,NA,07-10-2023,FORMBloom
2023071008,2023071008-02,Lake Water,phycocyanin,FALSE,ELAChem2023013,0,303 LA CB 2.25m,NA,07-10-2023,FORMBloom
2023071008,2023071008-02,Lake Water,filtration,FALSE,ELAChem2023013,6.16,303 LA CB 2.25m,NA,07-10-2023,FORMBloom
2023071008,2023071008-02,Lake Water,total dissolved phosphorus,FALSE,ELAChem2023013,8.54,303 LA CB 2.25m,NA,07-10-2023,FORMBloom
2023071008,2023071008-02,Lake Water,chlorophyll-a,FALSE,ELAChem2023013,11.44,303 LA CB 2.25m,NA,07-10-2023,FORMBloom
2023071008,2023071008-02,Lake Water,total dissolved nitrogen,FALSE,ELAChem2023013,8.94,303 LA CB 2.25m,NA,07-10-2023,FORMBloom
2023071008,2023071008-02,Lake Water,particulate phosphorus,FALSE,ELAChem2023013,13.84,303 LA CB 2.25m,NA,07-10-2023,FORMBloom
2023071008,2023071008-02,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2023013,18.19,303 LA CB 2.25m,NA,07-10-2023,FORMBloom
2023071009,2023071009-01,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2023013,18.19,304 LA CB Epi,NA,07-10-2023,FORMBloom
2023071009,2023071009-01,Lake Water,particulate phosphorus,FALSE,ELAChem2023013,13.84,304 LA CB Epi,NA,07-10-2023,FORMBloom
2023071009,2023071009-01,Lake Water,total dissolved nitrogen,FALSE,ELAChem2023013,8.94,304 LA CB Epi,NA,07-10-2023,FORMBloom
2023071009,2023071009-01,Lake Water,chlorophyll-a,FALSE,ELAChem2023013,11.44,304 LA CB Epi,NA,07-10-2023,FORMBloom
2023071009,2023071009-01,Lake Water,total dissolved phosphorus,FALSE,ELAChem2023013,8.54,304 LA CB Epi,NA,07-10-2023,FORMBloom
2023071009,2023071009-01,Lake Water,filtration,FALSE,ELAChem2023013,6.16,304 LA CB Epi,NA,07-10-2023,FORMBloom
2023071009,2023071009-01,Lake Water,phycocyanin,FALSE,ELAChem2023013,0,304 LA CB Epi,NA,07-10-2023,FORMBloom
2023071009,2023071009-02,Lake Water,chlorophyll-a,FALSE,ELAChem2023013,11.44,304 LA CB Meta,NA,07-10-2023,FORMBloom
2023071009,2023071009-03,Lake Water,particulate phosphorus,FALSE,ELAChem2023013,13.84,304 LA CB 2m,NA,07-10-2023,FORMBloom
2023071009,2023071009-03,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2023013,18.19,304 LA CB 2m,NA,07-10-2023,FORMBloom
2023071009,2023071009-03,Lake Water,chlorophyll-a,FALSE,ELAChem2023013,11.44,304 LA CB 2m,NA,07-10-2023,FORMBloom
2023071009,2023071009-03,Lake Water,total dissolved nitrogen,FALSE,ELAChem2023013,8.94,304 LA CB 2m,NA,07-10-2023,FORMBloom
2023071009,2023071009-03,Lake Water,total dissolved phosphorus,FALSE,ELAChem2023013,8.54,304 LA CB 2m,NA,07-10-2023,FORMBloom
2023071009,2023071009-03,Lake Water,phycocyanin,FALSE,ELAChem2023013,0,304 LA CB 2m,NA,07-10-2023,FORMBloom
2023071009,2023071009-03,Lake Water,filtration,FALSE,ELAChem2023013,6.16,304 LA CB 2m,NA,07-10-2023,FORMBloom
2023071009,2023071009-04,Lake Water,filtration,FALSE,ELAChem2023013,6.16,304 LA CB 4m,NA,07-10-2023,FORMBloom
2023071009,2023071009-04,Lake Water,phycocyanin,FALSE,ELAChem2023013,0,304 LA CB 4m,NA,07-10-2023,FORMBloom
2023071009,2023071009-04,Lake Water,total dissolved phosphorus,FALSE,ELAChem2023013,8.54,304 LA CB 4m,NA,07-10-2023,FORMBloom
2023071009,2023071009-04,Lake Water,total dissolved nitrogen,FALSE,ELAChem2023013,8.94,304 LA CB 4m,NA,07-10-2023,FORMBloom
2023071009,2023071009-04,Lake Water,chlorophyll-a,FALSE,ELAChem2023013,11.44,304 LA CB 4m,NA,07-10-2023,FORMBloom
2023071009,2023071009-04,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2023013,18.19,304 LA CB 4m,NA,07-10-2023,FORMBloom
2023071009,2023071009-04,Lake Water,particulate phosphorus,FALSE,ELAChem2023013,13.84,304 LA CB 4m,NA,07-10-2023,FORMBloom
2023071009,2023071009-05,Lake Water,particulate phosphorus,FALSE,ELAChem2023013,13.84,304 LA CB 6m,NA,07-10-2023,FORMBloom
2023071009,2023071009-05,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2023013,18.19,304 LA CB 6m,NA,07-10-2023,FORMBloom
2023071009,2023071009-05,Lake Water,chlorophyll-a,FALSE,ELAChem2023013,11.44,304 LA CB 6m,NA,07-10-2023,FORMBloom
2023071009,2023071009-05,Lake Water,total dissolved nitrogen,FALSE,ELAChem2023013,8.94,304 LA CB 6m,NA,07-10-2023,FORMBloom
2023071009,2023071009-05,Lake Water,total dissolved phosphorus,FALSE,ELAChem2023013,8.54,304 LA CB 6m,NA,07-10-2023,FORMBloom
2023071009,2023071009-05,Lake Water,phycocyanin,FALSE,ELAChem2023013,0,304 LA CB 6m,NA,07-10-2023,FORMBloom
2023071009,2023071009-05,Lake Water,filtration,FALSE,ELAChem2023013,6.16,304 LA CB 6m,NA,07-10-2023,FORMBloom
2023071101,2023071101-01,MQ,dissolved organic carbon,FALSE,NA,4.19,Method blank,NA,07-11-2023,Blanks
2023071101,2023071101-01,MQ,particulate phosphorus,FALSE,NA,11.71,Method blank,NA,07-11-2023,Blanks
2023071101,2023071101-01,MQ,soluble reactive silica,FALSE,NA,7.95,Method blank,NA,07-11-2023,Blanks
2023071101,2023071101-01,MQ,anions,FALSE,NA,19.96,Method blank,NA,07-11-2023,Blanks
2023071101,2023071101-01,MQ,cations,FALSE,NA,16.75,Method blank,NA,07-11-2023,Blanks
2023071101,2023071101-01,MQ,particulate carbon and nitrogen,FALSE,NA,17.78,Method blank,NA,07-11-2023,Blanks
2023071101,2023071101-01,MQ,particulate iron,FALSE,NA,12.51,Method blank,NA,07-11-2023,Blanks
2023071102,2023071102-01,Lake Water,anions,FALSE,ELAChem2024003,19.28,378 LA CB Epi,NA,07-11-2023,pELAstics
2023071102,2023071102-01,Lake Water,turbidity,FALSE,ELAChem2024003,6.39,378 LA CB Epi,NA,07-11-2023,pELAstics
2023071102,2023071102-01,Lake Water,particulate phosphorus,FALSE,ELAChem2024003,13.84,378 LA CB Epi,NA,07-11-2023,pELAstics
2023071102,2023071102-01,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024003,18.19,378 LA CB Epi,NA,07-11-2023,pELAstics
2023071102,2023071102-01,Lake Water,cations,FALSE,ELAChem2024003,16.07,378 LA CB Epi,NA,07-11-2023,pELAstics
2023071102,2023071102-01,Lake Water,dissolved organic carbon,FALSE,ELAChem2024003,4.19,378 LA CB Epi,NA,07-11-2023,pELAstics
2023071102,2023071102-01,Lake Water,absorbance scan,FALSE,ELAChem2024003,4.76,378 LA CB Epi,NA,07-11-2023,pELAstics
2023071102,2023071102-01,Lake Water,alkalinity,FALSE,ELAChem2024003,4.31,378 LA CB Epi,NA,07-11-2023,pELAstics
2023071102,2023071102-01,Lake Water,filtration,FALSE,ELAChem2024003,6.16,378 LA CB Epi,NA,07-11-2023,pELAstics
2023071102,2023071102-01,Lake Water,nitrite,FALSE,ELAChem2024003,6.22,378 LA CB Epi,NA,07-11-2023,pELAstics
2023071102,2023071102-01,Lake Water,ammonia,FALSE,ELAChem2024003,6.85,378 LA CB Epi,NA,07-11-2023,pELAstics
2023071102,2023071102-01,Lake Water,nitrate,FALSE,ELAChem2024003,6.3,378 LA CB Epi,NA,07-11-2023,pELAstics
2023071102,2023071102-01,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024003,8.54,378 LA CB Epi,NA,07-11-2023,pELAstics
2023071102,2023071102-01,Lake Water,soluble reactive silica,FALSE,ELAChem2024003,8.09,378 LA CB Epi,NA,07-11-2023,pELAstics
2023071102,2023071102-01,Lake Water,pH,FALSE,ELAChem2024003,7.24,378 LA CB Epi,NA,07-11-2023,pELAstics
2023071102,2023071102-01,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024003,8.94,378 LA CB Epi,NA,07-11-2023,pELAstics
2023071102,2023071102-01,Lake Water,chlorophyll-a,FALSE,ELAChem2024003,11.44,378 LA CB Epi,NA,07-11-2023,pELAstics
2023071102,2023071102-01,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2024003,9.46,378 LA CB Epi,NA,07-11-2023,pELAstics
2023071102,2023071102-02,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2024003,9.46,378 LA CB Meta,NA,07-11-2023,pELAstics
2023071102,2023071102-02,Lake Water,chlorophyll-a,FALSE,ELAChem2024003,11.44,378 LA CB Meta,NA,07-11-2023,pELAstics
2023071102,2023071102-02,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024003,8.94,378 LA CB Meta,NA,07-11-2023,pELAstics
2023071102,2023071102-02,Lake Water,pH,FALSE,ELAChem2024003,7.24,378 LA CB Meta,NA,07-11-2023,pELAstics
2023071102,2023071102-02,Lake Water,soluble reactive silica,FALSE,ELAChem2024003,8.09,378 LA CB Meta,NA,07-11-2023,pELAstics
2023071102,2023071102-02,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024003,8.54,378 LA CB Meta,NA,07-11-2023,pELAstics
2023071102,2023071102-02,Lake Water,nitrate,FALSE,ELAChem2024003,6.3,378 LA CB Meta,NA,07-11-2023,pELAstics
2023071102,2023071102-02,Lake Water,ammonia,FALSE,ELAChem2024003,6.85,378 LA CB Meta,NA,07-11-2023,pELAstics
2023071102,2023071102-02,Lake Water,nitrite,FALSE,ELAChem2024003,6.22,378 LA CB Meta,NA,07-11-2023,pELAstics
2023071102,2023071102-02,Lake Water,filtration,FALSE,ELAChem2024003,6.16,378 LA CB Meta,NA,07-11-2023,pELAstics
2023071102,2023071102-02,Lake Water,absorbance scan,FALSE,ELAChem2024003,4.76,378 LA CB Meta,NA,07-11-2023,pELAstics
2023071102,2023071102-02,Lake Water,dissolved organic carbon,FALSE,ELAChem2024003,4.19,378 LA CB Meta,NA,07-11-2023,pELAstics
2023071102,2023071102-02,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024003,18.19,378 LA CB Meta,NA,07-11-2023,pELAstics
2023071102,2023071102-02,Lake Water,particulate phosphorus,FALSE,ELAChem2024003,13.84,378 LA CB Meta,NA,07-11-2023,pELAstics
2023071102,2023071102-02,Lake Water,turbidity,FALSE,ELAChem2024003,6.39,378 LA CB Meta,NA,07-11-2023,pELAstics
2023071103,2023071103-01,Lake Water,alkalinity,FALSE,NA,4.31,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-01,Lake Water,dissolved organic carbon,FALSE,NA,4.19,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-01,Lake Water,filtration,FALSE,NA,6.16,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-01,Lake Water,nitrite,FALSE,NA,6.22,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-01,Lake Water,ammonia,FALSE,NA,6.85,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-01,Lake Water,nitrate,FALSE,NA,6.3,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-01,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-01,Lake Water,soluble reactive silica,FALSE,NA,8.09,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-01,Lake Water,pH,FALSE,NA,7.24,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-01,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-01,Lake Water,chlorophyll-a,FALSE,NA,11.44,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-01,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-01,Lake Water,anions,FALSE,NA,19.28,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-01,Lake Water,particulate phosphorus,FALSE,NA,13.84,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-01,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-01,Lake Water,cations,FALSE,NA,16.07,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-04,Lake Water,anions,FALSE,NA,19.28,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-04,Lake Water,cations,FALSE,NA,16.07,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-04,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-04,Lake Water,particulate phosphorus,FALSE,NA,13.84,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-04,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-04,Lake Water,chlorophyll-a,FALSE,NA,11.44,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-04,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-04,Lake Water,pH,FALSE,NA,7.24,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-04,Lake Water,soluble reactive silica,FALSE,NA,8.09,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-04,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-04,Lake Water,nitrate,FALSE,NA,6.3,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-04,Lake Water,ammonia,FALSE,NA,6.85,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-04,Lake Water,nitrite,FALSE,NA,6.22,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-04,Lake Water,filtration,FALSE,NA,6.16,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-04,Lake Water,dissolved organic carbon,FALSE,NA,4.19,114 LA CB Epi,NA,07-11-2023,LTER
2023071103,2023071103-04,Lake Water,alkalinity,FALSE,NA,4.31,114 LA CB Epi,NA,07-11-2023,LTER
2023071104,2023071104-01,Lake Water,alkalinity,FALSE,NA,4.31,227 LA CB Epi,NA,07-11-2023,LTER
2023071104,2023071104-01,Lake Water,dissolved organic carbon,FALSE,NA,4.19,227 LA CB Epi,NA,07-11-2023,LTER
2023071104,2023071104-01,Lake Water,filtration,FALSE,NA,6.16,227 LA CB Epi,NA,07-11-2023,LTER
2023071104,2023071104-01,Lake Water,nitrite,FALSE,NA,6.22,227 LA CB Epi,NA,07-11-2023,LTER
2023071104,2023071104-01,Lake Water,ammonia,FALSE,NA,6.85,227 LA CB Epi,NA,07-11-2023,LTER
2023071104,2023071104-01,Lake Water,nitrate,FALSE,NA,6.3,227 LA CB Epi,NA,07-11-2023,LTER
2023071104,2023071104-01,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,227 LA CB Epi,NA,07-11-2023,LTER
2023071104,2023071104-01,Lake Water,soluble reactive silica,FALSE,NA,8.09,227 LA CB Epi,NA,07-11-2023,LTER
2023071104,2023071104-01,Lake Water,pH,FALSE,NA,7.24,227 LA CB Epi,NA,07-11-2023,LTER
2023071104,2023071104-01,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,227 LA CB Epi,NA,07-11-2023,LTER
2023071104,2023071104-01,Lake Water,chlorophyll-a,FALSE,NA,11.44,227 LA CB Epi,NA,07-11-2023,LTER
2023071104,2023071104-01,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,227 LA CB Epi,NA,07-11-2023,LTER
2023071104,2023071104-01,Lake Water,particulate phosphorus,FALSE,NA,13.84,227 LA CB Epi,NA,07-11-2023,LTER
2023071104,2023071104-01,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,227 LA CB Epi,NA,07-11-2023,LTER
2023071104,2023071104-01,Lake Water,cations,FALSE,NA,16.07,227 LA CB Epi,NA,07-11-2023,LTER
2023071104,2023071104-01,Lake Water,anions,FALSE,NA,19.28,227 LA CB Epi,NA,07-11-2023,LTER
2023071104,2023071104-01,Lake Water,particulate iron,FALSE,NA,12.51,227 LA CB Epi,NA,07-11-2023,LTER
2023071104,2023071104-02,Lake Water,particulate iron,FALSE,NA,12.51,227 LA CB Meta,NA,07-11-2023,LTER
2023071104,2023071104-02,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,227 LA CB Meta,NA,07-11-2023,LTER
2023071104,2023071104-02,Lake Water,particulate phosphorus,FALSE,NA,13.84,227 LA CB Meta,NA,07-11-2023,LTER
2023071104,2023071104-02,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,227 LA CB Meta,NA,07-11-2023,LTER
2023071104,2023071104-02,Lake Water,chlorophyll-a,FALSE,NA,11.44,227 LA CB Meta,NA,07-11-2023,LTER
2023071104,2023071104-02,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,227 LA CB Meta,NA,07-11-2023,LTER
2023071104,2023071104-02,Lake Water,pH,FALSE,NA,7.24,227 LA CB Meta,NA,07-11-2023,LTER
2023071104,2023071104-02,Lake Water,soluble reactive silica,FALSE,NA,8.09,227 LA CB Meta,NA,07-11-2023,LTER
2023071104,2023071104-02,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,227 LA CB Meta,NA,07-11-2023,LTER
2023071104,2023071104-02,Lake Water,nitrate,FALSE,NA,6.3,227 LA CB Meta,NA,07-11-2023,LTER
2023071104,2023071104-02,Lake Water,ammonia,FALSE,NA,6.85,227 LA CB Meta,NA,07-11-2023,LTER
2023071104,2023071104-02,Lake Water,nitrite,FALSE,NA,6.22,227 LA CB Meta,NA,07-11-2023,LTER
2023071104,2023071104-02,Lake Water,filtration,FALSE,NA,6.16,227 LA CB Meta,NA,07-11-2023,LTER
2023071104,2023071104-02,Lake Water,dissolved organic carbon,FALSE,NA,4.19,227 LA CB Meta,NA,07-11-2023,LTER
2023071104,2023071104-02,Lake Water,alkalinity,FALSE,NA,4.31,227 LA CB Meta,NA,07-11-2023,LTER
2023071104,2023071104-03,Lake Water,alkalinity,FALSE,NA,4.31,227 LA CB 4m,NA,07-11-2023,LTER
2023071104,2023071104-03,Lake Water,dissolved organic carbon,FALSE,NA,4.19,227 LA CB 4m,NA,07-11-2023,LTER
2023071104,2023071104-03,Lake Water,filtration,FALSE,NA,6.16,227 LA CB 4m,NA,07-11-2023,LTER
2023071104,2023071104-03,Lake Water,nitrite,FALSE,NA,6.22,227 LA CB 4m,NA,07-11-2023,LTER
2023071104,2023071104-03,Lake Water,ammonia,FALSE,NA,6.85,227 LA CB 4m,NA,07-11-2023,LTER
2023071104,2023071104-03,Lake Water,nitrate,FALSE,NA,6.3,227 LA CB 4m,NA,07-11-2023,LTER
2023071104,2023071104-03,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,227 LA CB 4m,NA,07-11-2023,LTER
2023071104,2023071104-03,Lake Water,soluble reactive silica,FALSE,NA,8.09,227 LA CB 4m,NA,07-11-2023,LTER
2023071104,2023071104-03,Lake Water,pH,FALSE,NA,7.24,227 LA CB 4m,NA,07-11-2023,LTER
2023071104,2023071104-03,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,227 LA CB 4m,NA,07-11-2023,LTER
2023071104,2023071104-03,Lake Water,chlorophyll-a,FALSE,NA,11.44,227 LA CB 4m,NA,07-11-2023,LTER
2023071104,2023071104-03,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,227 LA CB 4m,NA,07-11-2023,LTER
2023071104,2023071104-03,Lake Water,particulate phosphorus,FALSE,NA,13.84,227 LA CB 4m,NA,07-11-2023,LTER
2023071104,2023071104-03,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,227 LA CB 4m,NA,07-11-2023,LTER
2023071104,2023071104-03,Lake Water,cations,FALSE,NA,16.07,227 LA CB 4m,NA,07-11-2023,LTER
2023071104,2023071104-03,Lake Water,anions,FALSE,NA,19.28,227 LA CB 4m,NA,07-11-2023,LTER
2023071104,2023071104-03,Lake Water,particulate iron,FALSE,NA,12.51,227 LA CB 4m,NA,07-11-2023,LTER
2023071104,2023071104-04,Lake Water,particulate iron,FALSE,NA,12.51,227 LA CB 6m,NA,07-11-2023,LTER
2023071104,2023071104-04,Lake Water,anions,FALSE,NA,19.28,227 LA CB 6m,NA,07-11-2023,LTER
2023071104,2023071104-04,Lake Water,cations,FALSE,NA,16.07,227 LA CB 6m,NA,07-11-2023,LTER
2023071104,2023071104-04,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,227 LA CB 6m,NA,07-11-2023,LTER
2023071104,2023071104-04,Lake Water,particulate phosphorus,FALSE,NA,13.84,227 LA CB 6m,NA,07-11-2023,LTER
2023071104,2023071104-04,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,227 LA CB 6m,NA,07-11-2023,LTER
2023071104,2023071104-04,Lake Water,chlorophyll-a,FALSE,NA,11.44,227 LA CB 6m,NA,07-11-2023,LTER
2023071104,2023071104-04,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,227 LA CB 6m,NA,07-11-2023,LTER
2023071104,2023071104-04,Lake Water,pH,FALSE,NA,7.24,227 LA CB 6m,NA,07-11-2023,LTER
2023071104,2023071104-04,Lake Water,soluble reactive silica,FALSE,NA,8.09,227 LA CB 6m,NA,07-11-2023,LTER
2023071104,2023071104-04,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,227 LA CB 6m,NA,07-11-2023,LTER
2023071104,2023071104-04,Lake Water,nitrate,FALSE,NA,6.3,227 LA CB 6m,NA,07-11-2023,LTER
2023071104,2023071104-04,Lake Water,ammonia,FALSE,NA,6.85,227 LA CB 6m,NA,07-11-2023,LTER
2023071104,2023071104-04,Lake Water,nitrite,FALSE,NA,6.22,227 LA CB 6m,NA,07-11-2023,LTER
2023071104,2023071104-04,Lake Water,filtration,FALSE,NA,6.16,227 LA CB 6m,NA,07-11-2023,LTER
2023071104,2023071104-04,Lake Water,dissolved organic carbon,FALSE,NA,4.19,227 LA CB 6m,NA,07-11-2023,LTER
2023071104,2023071104-04,Lake Water,alkalinity,FALSE,NA,4.31,227 LA CB 6m,NA,07-11-2023,LTER
2023071104,2023071104-05,Lake Water,alkalinity,FALSE,NA,4.31,227 LA CB 8m,NA,07-11-2023,LTER
2023071104,2023071104-05,Lake Water,dissolved organic carbon,FALSE,NA,4.19,227 LA CB 8m,NA,07-11-2023,LTER
2023071104,2023071104-05,Lake Water,filtration,FALSE,NA,6.16,227 LA CB 8m,NA,07-11-2023,LTER
2023071104,2023071104-05,Lake Water,nitrite,FALSE,NA,6.22,227 LA CB 8m,NA,07-11-2023,LTER
2023071104,2023071104-05,Lake Water,ammonia,FALSE,NA,6.85,227 LA CB 8m,NA,07-11-2023,LTER
2023071104,2023071104-05,Lake Water,nitrate,FALSE,NA,6.3,227 LA CB 8m,NA,07-11-2023,LTER
2023071104,2023071104-05,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,227 LA CB 8m,NA,07-11-2023,LTER
2023071104,2023071104-05,Lake Water,soluble reactive silica,FALSE,NA,8.09,227 LA CB 8m,NA,07-11-2023,LTER
2023071104,2023071104-05,Lake Water,pH,FALSE,NA,7.24,227 LA CB 8m,NA,07-11-2023,LTER
2023071104,2023071104-05,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,227 LA CB 8m,NA,07-11-2023,LTER
2023071104,2023071104-05,Lake Water,chlorophyll-a,FALSE,NA,11.44,227 LA CB 8m,NA,07-11-2023,LTER
